PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-14T16:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.09845,17.23410,0.10342,16.79390,-1.36867,16.61764,-0.96181,16.48502,-0.71322,16.32703,13.62865,000000000000000000
nice,2016-09-14T17:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.06745,17.23410,0.10342,16.79390,-1.35867,16.61664,-0.93281,16.48502,-0.72322,16.32803,13.59965,000000000000000000
nice,2016-09-14T17:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.00655,17.23410,0.11242,16.79390,-1.33967,16.61864,-0.92281,16.48302,-0.71322,16.32603,13.62865,000000000000000000
nice,2016-09-14T17:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23510,0.10342,16.79490,-1.41767,16.61964,-0.97181,16.48302,-0.72322,16.32503,13.61965,000000000000000000
nice,2016-09-14T17:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.25645,17.23510,0.11242,16.79390,-1.37867,16.61764,-0.96181,16.48402,-0.71322,16.32603,13.60965,000000000000000000
nice,2016-09-14T17:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23310,0.09442,16.79290,-1.34867,16.61764,-0.93281,16.48402,-0.72322,16.32603,13.55165,000000000000000000
nice,2016-09-14T17:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.18245,17.23710,0.11242,16.79390,-1.32967,16.61864,-0.93281,16.48402,-0.70322,16.32503,13.58065,000000000000000000
nice,2016-09-14T17:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.13045,17.23510,0.10342,16.79390,-1.36867,16.61964,-0.96181,16.48502,-0.72322,16.32603,13.56165,000000000000000000
nice,2016-09-14T17:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23510,0.09442,16.79290,-1.37867,16.61964,-0.97181,16.48302,-0.71322,16.32603,13.56165,000000000000000000
nice,2016-09-14T17:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.15145,17.23310,0.09442,16.79390,-1.37867,16.61764,-0.96181,16.48502,-0.72322,16.32703,13.59965,000000000000000000
nice,2016-09-14T17:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.14045,17.23410,0.08542,16.79490,-1.40767,16.61864,-0.96181,16.48402,-0.73322,16.32603,13.59065,000000000000000000
nice,2016-09-14T17:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.16145,17.23610,0.09442,16.79490,-1.39767,16.62064,-0.97181,16.48602,-0.72322,16.32603,13.63865,000000000000000000
nice,2016-09-14T17:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.19345,17.23410,0.08542,16.79490,-1.40767,16.61864,-0.96181,16.48602,-0.73322,16.32603,13.58065,000000000000000000
nice,2016-09-14T17:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.06745,17.23510,0.09442,16.79290,-1.41767,16.61964,-0.99181,16.48502,-0.72322,16.32603,13.63865,000000000000000000
nice,2016-09-14T17:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.04645,17.23610,0.09442,16.79290,-1.39767,16.61864,-0.98181,16.48502,-0.71322,16.32603,13.63865,000000000000000000
nice,2016-09-14T17:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.13045,17.23410,0.08542,16.79490,-1.39767,16.61964,-0.97181,16.48602,-0.72322,16.32703,13.62865,000000000000000000
nice,2016-09-14T17:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23510,0.08542,16.79290,-1.42767,16.61864,-0.99181,16.48402,-0.73322,16.32603,13.62865,000000000000000000
nice,2016-09-14T17:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.13045,17.23510,0.06742,16.79290,-1.36867,16.62064,-0.90381,16.48602,-0.73322,16.32603,13.52265,000000000000000000
nice,2016-09-14T17:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.06745,17.23410,0.08542,16.79590,-1.38767,16.62164,-0.94281,16.48502,-0.72322,16.32503,13.55165,000000000000000000
nice,2016-09-14T17:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23510,0.09442,16.79590,-1.44667,16.61864,-0.99181,16.48502,-0.73322,16.32603,13.62865,000000000000000000
nice,2016-09-14T17:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.09055,17.23510,0.07642,16.79390,-1.41767,16.61964,-0.94281,16.48502,-0.74322,16.32703,13.58065,000000000000000000
nice,2016-09-14T17:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.09845,17.23510,0.07642,16.79490,-1.42767,16.62064,-0.95281,16.48502,-0.72322,16.32603,13.62865,000000000000000000
nice,2016-09-14T17:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.14045,17.23510,0.05842,16.79290,-1.34867,16.61964,-0.90381,16.48602,-0.72322,16.32603,13.59965,000000000000000000
nice,2016-09-14T17:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.00445,17.23410,0.06742,16.79190,-1.38767,16.61864,-0.95281,16.48402,-0.72322,16.32603,13.67765,000000000000000000
nice,2016-09-14T17:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.08845,17.23410,0.07642,16.79390,-1.41767,16.61864,-0.98181,16.48502,-0.73322,16.32603,13.70665,000000000000000000
nice,2016-09-14T17:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.06745,17.23610,0.07642,16.79190,-1.40767,16.61764,-0.96181,16.48502,-0.72322,16.32603,13.67765,000000000000000000
nice,2016-09-14T17:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23610,0.06742,16.79290,-1.48567,16.61864,-1.00181,16.48402,-0.73322,16.32703,13.66765,000000000000000000
nice,2016-09-14T17:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.06745,17.23510,0.05842,16.79290,-1.39767,16.61964,-0.94281,16.48602,-0.72322,16.32603,13.60965,000000000000000000
nice,2016-09-14T17:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.02545,17.23610,0.05842,16.79290,-1.40767,16.61964,-0.96181,16.48402,-0.72322,16.32603,13.64865,000000000000000000
nice,2016-09-14T17:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23610,0.05842,16.79390,-1.39767,16.61964,-0.95281,16.48502,-0.72322,16.32603,13.65865,000000000000000000
nice,2016-09-14T17:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.07745,17.23510,0.04942,16.79290,-1.38767,16.61964,-0.93281,16.48502,-0.72322,16.32603,13.65865,000000000000000000
nice,2016-09-14T18:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.06745,17.23510,0.04942,16.79190,-1.37867,16.61864,-0.93281,16.48702,-0.72322,16.32603,13.65865,000000000000000000
nice,2016-09-14T18:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.10945,17.23510,0.05842,16.79290,-1.43667,16.61964,-0.99181,16.48402,-0.73322,16.32703,13.70665,000000000000000000
nice,2016-09-14T18:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.06745,17.23610,0.04942,16.79390,-1.43667,16.61864,-0.97181,16.48402,-0.73322,16.32603,13.71665,000000000000000000
nice,2016-09-14T18:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.06955,17.23510,0.04942,16.79290,-1.45667,16.62064,-0.98181,16.48402,-0.73322,16.32603,13.73565,000000000000000000
nice,2016-09-14T18:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.04645,17.23510,0.04942,16.79390,-1.41767,16.61864,-0.95281,16.48602,-0.73322,16.32803,13.70665,000000000000000000
nice,2016-09-14T18:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.13045,17.23510,0.04042,16.79390,-1.43667,16.61764,-0.94281,16.48402,-0.74322,16.32603,13.73565,000000000000000000
nice,2016-09-14T18:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23710,0.04042,16.79290,-1.40767,16.61964,-0.93281,16.48402,-0.73322,16.32603,13.73565,000000000000000000
nice,2016-09-14T18:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.16145,17.23610,0.04942,16.79290,-1.41767,16.61764,-0.94281,16.48602,-0.73322,16.32403,13.75465,000000000000000000
nice,2016-09-14T18:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.02545,17.23510,0.03042,16.79290,-1.41767,16.61964,-0.90381,16.48402,-0.74322,16.32603,13.71665,000000000000000000
nice,2016-09-14T18:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.06745,17.23610,0.04042,16.79290,-1.44667,16.61864,-0.91381,16.48502,-0.74322,16.32603,13.77465,000000000000000000
nice,2016-09-14T18:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.14045,17.23610,0.02142,16.79290,-1.36867,16.61964,-0.82581,16.48602,-0.74322,16.32603,13.67765,000000000000000000
nice,2016-09-14T18:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.04855,17.23610,0.02142,16.79290,-1.34867,16.61764,-0.79581,16.48602,-0.74322,16.32503,13.73565,000000000000000000
nice,2016-09-14T18:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.01445,17.23610,0.03042,16.79390,-1.38767,16.61864,-0.81581,16.48602,-0.73322,16.32503,13.78365,000000000000000000
nice,2016-09-14T18:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.13045,17.23510,0.02142,16.79290,-1.34867,16.61864,-0.78681,16.48402,-0.72322,16.32603,13.74565,000000000000000000
nice,2016-09-14T18:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23610,0.01242,16.79290,-1.37867,16.62064,-0.79581,16.48302,-0.71322,16.32703,13.77465,000000000000000000
nice,2016-09-14T18:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.01655,17.23510,0.01242,16.79290,-1.31967,16.62164,-0.76681,16.48502,-0.70322,16.32703,13.76465,000000000000000000
nice,2016-09-14T18:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.08845,17.23710,0.01242,16.79490,-1.30967,16.61964,-0.76681,16.48402,-0.70322,16.32603,13.75465,000000000000000000
nice,2016-09-14T18:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.06955,17.23710,0.02142,16.79490,-1.32967,16.61964,-0.78681,16.48502,-0.69422,16.32703,13.79365,000000000000000000
nice,2016-09-14T18:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.17245,17.23810,0.01242,16.79390,-1.32967,16.61864,-0.80581,16.48302,-0.70322,16.32603,13.76465,000000000000000000
nice,2016-09-14T18:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.11945,17.23710,0.02142,16.79490,-1.35867,16.62064,-0.85481,16.48302,-0.67422,16.32603,13.78365,000000000000000000
nice,2016-09-14T18:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23610,0.03042,16.79390,-1.43667,16.62064,-0.93281,16.48302,-0.69422,16.32603,13.82265,000000000000000000
nice,2016-09-14T18:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.02545,17.23610,0.02142,16.79390,-1.29967,16.61864,-0.86481,16.48402,-0.67422,16.32703,13.80365,000000000000000000
nice,2016-09-14T18:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.03545,17.23610,0.03042,16.79290,-1.38767,16.61864,-0.95281,16.48502,-0.68422,16.32603,13.85165,000000000000000000
nice,2016-09-14T18:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.05645,17.23510,0.04042,16.79590,-1.36867,16.61864,-0.96181,16.48602,-0.68422,16.32503,13.87165,000000000000000000
nice,2016-09-14T18:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,0.03042,16.79490,-1.40767,16.62064,-0.99181,16.48402,-0.69422,16.32603,13.84265,000000000000000000
nice,2016-09-14T18:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.05645,17.23610,0.03042,16.79490,-1.42767,16.62064,-0.98181,16.48402,-0.71322,16.32603,13.83265,000000000000000000
nice,2016-09-14T18:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.10945,17.23710,0.03042,16.79290,-1.39767,16.61864,-0.96181,16.48702,-0.70322,16.32603,13.87165,000000000000000000
nice,2016-09-14T18:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,0.02142,16.79490,-1.40767,16.61864,-0.97181,16.48402,-0.71322,16.32603,13.90065,000000000000000000
nice,2016-09-14T18:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.02545,17.23610,0.02142,16.79490,-1.35867,16.61764,-0.95281,16.48502,-0.71322,16.32603,13.90065,000000000000000000
nice,2016-09-14T18:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.19345,17.23610,0.02142,16.79490,-1.43667,16.61764,-0.99181,16.48302,-0.72322,16.32603,13.90065,000000000000000000
nice,2016-09-14T19:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.24545,17.23510,0.03042,16.79290,-1.41767,16.62064,-0.99181,16.48502,-0.72322,16.32403,13.98765,000000000000000000
nice,2016-09-14T19:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.10155,17.23610,0.02142,16.79690,-1.33967,16.61964,-0.92281,16.48302,-0.72322,16.32603,13.94865,000000000000000000
nice,2016-09-14T19:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.20345,17.23510,0.02142,16.79490,-1.37867,16.61964,-0.93281,16.48502,-0.72322,16.32503,13.92965,000000000000000000
nice,2016-09-14T19:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23510,0.01242,16.79490,-1.42767,16.61964,-0.96181,16.48402,-0.72322,16.32503,13.93865,000000000000000000
nice,2016-09-14T19:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.07745,17.23610,0.01242,16.79390,-1.41767,16.61964,-0.96181,16.48602,-0.73322,16.32603,13.94865,000000000000000000
nice,2016-09-14T19:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,0.00342,16.79690,-1.39767,16.61864,-0.93281,16.48502,-0.73322,16.32603,13.97765,000000000000000000
nice,2016-09-14T19:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.10945,17.23710,0.01242,16.79590,-1.41767,16.61864,-0.97181,16.48502,-0.73322,16.32703,14.04565,000000000000000000
nice,2016-09-14T19:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,0.01242,16.79490,-1.38767,16.62064,-0.93281,16.48702,-0.73322,16.32603,13.99765,000000000000000000
nice,2016-09-14T19:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23610,0.01242,16.79490,-1.41767,16.62064,-0.97181,16.48502,-0.73322,16.32603,13.98765,000000000000000000
nice,2016-09-14T19:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.00655,17.23710,0.02142,16.79590,-1.39767,16.61764,-0.98181,16.48702,-0.72322,16.32603,14.01665,000000000000000000
nice,2016-09-14T19:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.10945,17.23510,0.01242,16.79290,-1.42767,16.61964,-0.97181,16.48702,-0.74322,16.32503,13.99765,000000000000000000
nice,2016-09-14T19:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.16145,17.23810,0.00342,16.79490,-1.36867,16.62064,-0.93281,16.48702,-0.73322,16.32703,13.96865,000000000000000000
nice,2016-09-14T19:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.14045,17.23710,0.00342,16.79690,-1.37867,16.61864,-0.93281,16.48702,-0.74322,16.32803,13.97765,000000000000000000
nice,2016-09-14T19:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.00655,17.23610,0.01242,16.79590,-1.37867,16.61864,-0.95281,16.48502,-0.74322,16.32603,14.01665,000000000000000000
nice,2016-09-14T19:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.15145,17.23710,0.02142,16.79590,-1.42767,16.61764,-1.00181,16.48502,-0.73322,16.32503,14.03565,000000000000000000
nice,2016-09-14T19:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.02545,17.23710,0.01242,16.79390,-1.41767,16.61964,-0.99181,16.48602,-0.73322,16.32603,14.03565,000000000000000000
nice,2016-09-14T19:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23610,0.01242,16.79490,-1.40767,16.61964,-0.98181,16.48502,-0.74322,16.32603,14.03565,000000000000000000
nice,2016-09-14T19:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.04645,17.23410,0.00342,16.79390,-1.36867,16.62164,-0.97181,16.48702,-0.74322,16.32603,14.04565,000000000000000000
nice,2016-09-14T19:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.16145,17.23610,0.02142,16.79490,-1.40767,16.62064,-1.00181,16.48602,-0.75322,16.32603,14.10365,000000000000000000
nice,2016-09-14T19:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.13045,17.23510,0.01242,16.79390,-1.45667,16.62064,-1.00181,16.48502,-0.75322,16.32703,14.13265,000000000000000000
nice,2016-09-14T19:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.05645,17.23610,0.01242,16.79290,-1.36867,16.61864,-0.95281,16.48602,-0.74322,16.32603,14.13265,000000000000000000
nice,2016-09-14T19:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.21445,17.23510,0.00342,16.79390,-1.38767,16.62064,-0.95281,16.48602,-0.75322,16.32703,14.13265,000000000000000000
nice,2016-09-14T19:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.06745,17.23510,-0.00558,16.79390,-1.41767,16.61764,-0.97181,16.48402,-0.76322,16.32603,14.11365,000000000000000000
nice,2016-09-14T19:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.02545,17.23610,0.00342,16.79390,-1.39767,16.61864,-0.96181,16.48502,-0.75322,16.32503,14.12265,000000000000000000
nice,2016-09-14T19:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.08055,17.23510,0.00342,16.79490,-1.44667,16.62064,-1.00181,16.48502,-0.77322,16.32603,14.14265,000000000000000000
nice,2016-09-14T19:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.06745,17.23510,0.00342,16.79590,-1.39767,16.61964,-0.97181,16.48602,-0.75322,16.32603,14.14265,000000000000000000
nice,2016-09-14T19:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.06745,17.23510,0.00342,16.79490,-1.41767,16.61964,-0.98181,16.48502,-0.76322,16.32603,14.18165,000000000000000000
nice,2016-09-14T19:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.16145,17.23410,0.01242,16.79390,-1.52467,16.61964,-1.05981,16.48602,-0.76322,16.32603,14.29765,000000000000000000
nice,2016-09-14T19:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.15145,17.23610,0.00342,16.79290,-1.45667,16.62164,-1.03081,16.48502,-0.77322,16.32603,14.26865,000000000000000000
nice,2016-09-14T19:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23510,0.01242,16.79390,-1.42767,16.61964,-1.01081,16.48602,-0.76322,16.32703,14.29765,000000000000000000
nice,2016-09-14T20:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.05645,17.23510,-0.00558,16.79290,-1.42767,16.62164,-0.98181,16.48502,-0.77322,16.32803,14.23965,000000000000000000
nice,2016-09-14T20:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.03545,17.23510,-0.00558,16.79390,-1.41767,16.62164,-0.97181,16.48402,-0.77322,16.32603,14.21065,000000000000000000
nice,2016-09-14T20:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23610,-0.00558,16.79390,-1.40767,16.62164,-0.95281,16.48402,-0.77322,16.32603,14.20065,000000000000000000
nice,2016-09-14T20:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23410,0.00342,16.79490,-1.40767,16.62064,-0.96181,16.48502,-0.77322,16.32603,14.29765,000000000000000000
nice,2016-09-14T20:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.13045,17.23610,-0.00558,16.79390,-1.38767,16.62164,-0.93281,16.48502,-0.77322,16.32603,14.30765,000000000000000000
nice,2016-09-14T20:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23710,-0.00558,16.79590,-1.38767,16.62164,-0.93281,16.48302,-0.76322,16.32803,14.32665,000000000000000000
nice,2016-09-14T20:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23710,0.00342,16.79490,-1.42767,16.61964,-0.97181,16.48402,-0.77322,16.32603,14.36565,000000000000000000
nice,2016-09-14T20:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.17245,17.23610,-0.00558,16.79490,-1.41767,16.62064,-0.95281,16.48402,-0.77322,16.32703,14.33665,000000000000000000
nice,2016-09-14T20:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.04645,17.23510,0.00342,16.79290,-1.47567,16.62064,-0.98181,16.48502,-0.77322,16.32603,14.38465,000000000000000000
nice,2016-09-14T20:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.09845,17.23810,-0.01458,16.79290,-1.40767,16.61864,-0.92281,16.48502,-0.77322,16.32703,14.34565,000000000000000000
nice,2016-09-14T20:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.09845,17.23710,-0.00558,16.79590,-1.39767,16.62164,-0.91381,16.48502,-0.76322,16.32603,14.38465,000000000000000000
nice,2016-09-14T20:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23810,-0.00558,16.79490,-1.40767,16.61964,-0.94281,16.48402,-0.76322,16.32603,14.46165,000000000000000000
nice,2016-09-14T20:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.09845,17.23710,-0.00558,16.79290,-1.43667,16.61964,-0.97181,16.48402,-0.76322,16.32603,14.50065,000000000000000000
nice,2016-09-14T20:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.11945,17.23710,-0.02358,16.79390,-1.38767,16.62064,-0.91381,16.48602,-0.76322,16.32503,14.46165,000000000000000000
nice,2016-09-14T20:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.00655,17.23710,-0.00558,16.79190,-1.42767,16.62164,-0.95281,16.48502,-0.75322,16.32603,14.52065,000000000000000000
nice,2016-09-14T20:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.15145,17.23710,-0.01458,16.79390,-1.40767,16.62064,-0.94281,16.48702,-0.75322,16.32703,14.47165,000000000000000000
nice,2016-09-14T20:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.10945,17.23710,-0.01458,16.79390,-1.42767,16.61964,-0.94281,16.48602,-0.75322,16.32603,14.53965,000000000000000000
nice,2016-09-14T20:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.01655,17.23710,-0.01458,16.79490,-1.44667,16.61964,-0.97181,16.48502,-0.76322,16.32703,14.56865,000000000000000000
nice,2016-09-14T20:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23710,-0.00558,16.79390,-1.41767,16.62064,-0.94281,16.48402,-0.75322,16.32803,14.62665,000000000000000000
nice,2016-09-14T20:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.02545,17.23810,-0.01458,16.79490,-1.44667,16.62164,-0.97181,16.48502,-0.75322,16.32603,14.69465,000000000000000000
nice,2016-09-14T20:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.16145,17.23710,-0.02358,16.79590,-1.41767,16.61964,-0.93281,16.48602,-0.75322,16.32803,14.68465,000000000000000000
nice,2016-09-14T20:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,-0.02358,16.79390,-1.37867,16.61964,-0.89381,16.48602,-0.75322,16.32603,14.69465,000000000000000000
nice,2016-09-14T20:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.10945,17.23610,-0.03258,16.79290,-1.40767,16.62164,-0.90381,16.48602,-0.76322,16.32603,14.65565,000000000000000000
nice,2016-09-14T20:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.14045,17.23610,-0.02358,16.79490,-1.43667,16.61964,-0.92281,16.48502,-0.76322,16.32703,14.70465,000000000000000000
nice,2016-09-14T20:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.07745,17.23710,-0.02358,16.79490,-1.47567,16.62064,-0.96181,16.48702,-0.76322,16.32603,14.79165,000000000000000000
nice,2016-09-14T20:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23610,-0.03258,16.79390,-1.38767,16.61864,-0.90381,16.48502,-0.75322,16.32803,14.79165,000000000000000000
nice,2016-09-14T20:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.10945,17.23610,-0.01458,16.79390,-1.47567,16.62164,-0.97181,16.48602,-0.76322,16.32703,14.85965,000000000000000000
nice,2016-09-14T20:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.01655,17.23610,-0.01458,16.79390,-1.47567,16.62164,-0.97181,16.48602,-0.77322,16.32703,14.90765,000000000000000000
nice,2016-09-14T20:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.06745,17.23710,-0.03258,16.79390,-1.39767,16.62164,-0.90381,16.48502,-0.76322,16.32603,14.87865,000000000000000000
nice,2016-09-14T20:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.08845,17.23710,-0.03258,16.79590,-1.40767,16.61964,-0.92281,16.48602,-0.76322,16.32703,14.90765,000000000000000000
nice,2016-09-14T21:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.09845,17.23710,-0.02358,16.79290,-1.45667,16.61964,-0.95281,16.48702,-0.75322,16.32503,14.96565,000000000000000000
