–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
203,1∫≈∂œ√Ê,8.4096,7.5977,5.3543,8.9258,2.9504,49.8008,,2020/6/11 8:39,2020/5/28 10:39
204,1∫≈∂œ√Ê,8.4096,7.6028,5.3619,8.9267,2.9446,49.7756,,2020/6/11 7:09,2020/5/28 7:39
205,1∫≈∂œ√Ê,8.4152,7.6045,5.3604,8.9293,2.8149,49.7853,,2020/6/11 5:39,2020/5/28 4:39
206,1∫≈∂œ√Ê,8.4321,7.6172,5.3688,8.9301,2.6561,49.8376,,2020/6/11 4:09,2020/5/28 1:39
207,1∫≈∂œ√Ê,8.4187,7.6181,5.3765,8.9284,2.5535,49.8705,,2020/6/11 2:39,2020/5/27 22:39
208,1∫≈∂œ√Ê,8.4173,7.6104,5.3642,8.9258,2.4838,49.8995,,2020/6/11 1:09,2020/5/27 19:39
209,1∫≈∂œ√Ê,8.4328,7.6215,5.3673,8.925,2.3386,49.8918,,2020/6/10 23:39,2020/5/27 16:39
210,1∫≈∂œ√Ê,8.4561,7.6443,5.3865,8.9198,2.1431,49.9537,,2020/6/10 22:09,2020/5/27 13:39
211,1∫≈∂œ√Ê,8.4646,7.6612,5.4087,8.9267,1.9379,49.9576,,2020/6/10 20:39,2020/5/27 10:39
212,1∫≈∂œ√Ê,8.4752,7.6612,5.4094,8.9258,1.6978,50.0099,,2020/6/10 19:09,2020/5/27 7:39
213,1∫≈∂œ√Ê,8.4695,7.6646,5.4102,8.9319,1.5197,50.0079,,2020/6/10 17:39,2020/5/27 4:39
214,1∫≈∂œ√Ê,8.4766,7.6756,5.4194,8.9301,1.4617,49.9654,,2020/6/10 16:09,2020/5/27 1:39
215,1∫≈∂œ√Ê,8.466,7.6799,5.4248,8.9258,1.6688,49.8628,,2020/6/10 14:39,2020/5/26 22:39
216,1∫≈∂œ√Ê,8.4737,7.6714,5.414,8.931,1.9515,49.7292,,2020/6/10 13:09,2020/5/26 19:39
217,1∫≈∂œ√Ê,8.4864,7.6807,5.4179,8.9008,2.4722,49.6808,,2020/6/10 11:39,2020/5/26 15:40
218,1∫≈∂œ√Ê,8.4893,7.6909,5.4301,8.9258,2.9136,49.6227,,2020/6/10 10:09,2020/5/26 12:40
219,1∫≈∂œ√Ê,8.485,7.6934,5.4393,8.9293,3.1711,49.5646,,2020/6/10 8:39,2020/5/26 9:40
220,1∫≈∂œ√Ê,8.4801,7.6841,5.4316,8.9276,3.2253,49.5356,,2020/6/10 7:09,2020/5/26 6:40
221,1∫≈∂œ√Ê,8.4829,7.6866,5.4286,8.9232,3.2524,49.5356,,2020/6/10 5:39,2020/5/26 3:40
222,1∫≈∂œ√Ê,8.4815,7.6875,5.4301,8.9258,3.2795,49.5356,,2020/6/10 4:09,2020/5/26 0:40
223,1∫≈∂œ√Ê,8.4688,7.6917,5.4301,8.9241,3.3589,49.5685,,2020/6/10 2:39,2020/5/25 21:40
224,1∫≈∂œ√Ê,8.4766,7.6731,5.4102,8.9146,3.3666,49.5685,,2020/6/10 1:09,2020/5/25 18:40
225,1∫≈∂œ√Ê,8.4787,7.6765,5.4117,8.9215,3.2757,49.6111,,2020/6/9 23:39,2020/5/25 15:40
226,1∫≈∂œ√Ê,8.466,7.6824,5.4225,8.9232,3.1963,49.6266,,2020/6/9 22:09,2020/5/25 12:40
227,1∫≈∂œ√Ê,8.473,7.6833,5.4255,8.9207,3.0588,49.6672,,2020/6/9 20:39,2020/5/25 9:40
228,1∫≈∂œ√Ê,8.4632,7.6739,5.4202,8.925,2.933,49.733,,2020/6/9 19:09,2020/5/25 6:40
229,1∫≈∂œ√Ê,8.4632,7.6629,5.4079,8.9207,2.9214,49.733,,2020/6/9 17:39,2020/5/25 3:40
230,1∫≈∂œ√Ê,8.4611,7.6689,5.4094,8.9224,2.9853,49.675,,2020/6/9 16:09,2020/5/25 0:40
231,1∫≈∂œ√Ê,8.4582,7.6621,5.4094,8.9232,2.9582,49.6517,,2020/6/9 14:39,2020/5/24 21:40
232,1∫≈∂œ√Ê,8.4639,7.6596,5.3956,8.9198,2.9388,49.673,,2020/6/9 13:09,2020/5/24 18:40
233,1∫≈∂œ√Ê,8.4681,7.6663,5.4094,8.9241,2.9446,49.6692,,2020/6/9 11:39,2020/5/24 15:40
234,1∫≈∂œ√Ê,8.4822,7.6934,5.424,8.9198,2.933,49.6343,,2020/6/9 10:09,2020/5/24 12:40
235,1∫≈∂œ√Ê,8.4893,7.6968,5.4355,8.9258,3.1634,49.5859,,2020/6/9 8:39,2020/5/24 9:40
236,1∫≈∂œ√Ê,8.485,7.6968,5.4355,8.925,3.2447,49.5414,,2020/6/9 7:09,2020/5/24 6:40
237,1∫≈∂œ√Ê,8.4942,7.7053,5.4362,8.9241,3.2892,49.5259,,2020/6/9 5:39,2020/5/24 3:40
238,1∫≈∂œ√Ê,8.5026,7.712,5.4431,8.9224,3.3105,49.6033,,2020/6/9 4:09,2020/5/24 0:40
239,1∫≈∂œ√Ê,8.4914,7.7061,5.4431,8.9241,3.3492,49.5878,,2020/6/9 2:39,2020/5/23 21:40
240,1∫≈∂œ√Ê,8.485,7.6993,5.4278,8.9301,3.2486,49.6208,,2020/6/9 1:09,2020/5/23 18:40
241,1∫≈∂œ√Ê,8.49,7.7061,5.4316,8.931,3.0491,49.6401,,2020/6/8 23:39,2020/5/23 15:40
242,1∫≈∂œ√Ê,8.4949,7.7061,5.4401,8.925,2.8652,49.6943,,2020/6/8 22:09,2020/5/23 12:40
243,1∫≈∂œ√Ê,8.4808,7.7002,5.4355,8.9388,2.6561,49.7156,,2020/6/8 20:39,2020/5/23 9:40
244,1∫≈∂œ√Ê,8.4618,7.6866,5.424,8.9526,2.42,49.8008,,2020/6/8 19:09,2020/5/23 6:40
245,1∫≈∂œ√Ê,8.4688,7.6807,5.4171,8.9681,2.2961,49.8473,,2020/6/8 17:39,2020/5/23 3:40
246,1∫≈∂œ√Ê,8.4603,7.6799,5.414,8.9672,2.2031,49.8047,,2020/6/8 16:09,2020/5/23 0:40
247,1∫≈∂œ√Ê,8.442,7.657,5.4041,8.9638,2.3716,49.7737,,2020/6/8 14:39,2020/5/22 21:40
248,1∫≈∂œ√Ê,8.4392,7.6477,5.3849,8.969,2.6484,49.6846,,2020/6/8 13:09,2020/5/22 18:40
249,1∫≈∂œ√Ê,8.4378,7.646,5.3773,8.9664,2.8691,49.675,,2020/6/8 11:39,2020/5/22 15:40
250,1∫≈∂œ√Ê,8.4265,7.6392,5.3757,8.9698,3.0162,49.6304,,2020/6/8 10:09,2020/5/22 12:40
251,1∫≈∂œ√Ê,8.4202,7.6367,5.3711,8.9733,3.173,49.5627,,2020/6/8 8:39,2020/5/22 9:40
252,1∫≈∂œ√Ê,8.418,7.635,5.3719,8.9784,3.1653,49.5743,,2020/6/8 7:09,2020/5/22 6:40
253,1∫≈∂œ√Ê,8.4434,7.6519,5.3796,8.9828,3.1537,49.5937,,2020/6/8 5:39,2020/5/22 3:40
254,1∫≈∂œ√Ê,8.454,7.6714,5.3972,8.9862,3.1518,49.5975,,2020/6/8 4:09,2020/5/22 0:40
255,1∫≈∂œ√Ê,8.4477,7.6697,5.401,8.9974,3.1343,49.6033,,2020/6/8 2:39,2020/5/21 21:40
256,1∫≈∂œ√Ê,8.4561,7.6723,5.3964,8.9983,3.0704,49.6459,,2020/6/8 1:09,2020/5/21 18:40
257,1∫≈∂œ√Ê,8.4632,7.6824,5.3987,8.9836,2.902,49.6343,,2020/6/7 23:39,2020/5/21 15:40
258,1∫≈∂œ√Ê,8.4596,7.6824,5.4087,8.9922,2.6987,49.6885,,2020/6/7 22:09,2020/5/21 12:40
259,1∫≈∂œ√Ê,8.435,7.6723,5.4002,8.9905,2.5051,49.7272,,2020/6/7 20:39,2020/5/21 9:40
260,1∫≈∂œ√Ê,8.4293,7.6553,5.3872,8.9957,2.329,49.7834,,2020/6/7 19:09,2020/5/21 6:40
261,1∫≈∂œ√Ê,8.4357,7.6528,5.3765,8.9957,2.147,49.8666,,2020/6/7 17:39,2020/5/21 0:40
262,1∫≈∂œ√Ê,8.4173,7.6392,5.3642,8.9966,2.1276,49.8686,,2020/6/7 16:09,2020/5/20 21:40
263,1∫≈∂œ√Ê,8.4032,7.6282,5.3535,8.9905,2.0173,49.9034,,2020/6/7 14:39,2020/5/20 18:40
264,1∫≈∂œ√Ê,8.4089,7.6257,5.3566,8.9845,2.1876,49.8434,,2020/6/7 13:09,2020/5/20 15:40
265,1∫≈∂œ√Ê,8.4145,7.635,5.3688,8.9784,2.2399,49.8415,,2020/6/7 11:39,2020/5/20 12:40
266,1∫≈∂œ√Ê,8.4237,7.6435,5.375,8.975,2.3503,49.824,,2020/6/7 10:09,2020/5/20 9:40
267,1∫≈∂œ√Ê,8.4209,7.646,5.3704,8.9741,2.4587,49.8124,,2020/6/7 8:39,2020/5/20 6:40
268,1∫≈∂œ√Ê,8.4131,7.6418,5.3673,8.9819,2.387,49.8144,,2020/6/7 7:09,2020/5/20 3:40
269,1∫≈∂œ√Ê,8.4187,7.6418,5.3742,8.9836,2.2922,49.824,,2020/6/7 5:39,2020/5/20 0:40
270,1∫≈∂œ√Ê,8.4258,7.6494,5.3742,8.9862,2.1625,49.8221,,2020/6/7 4:09,2020/5/19 21:40
271,1∫≈∂œ√Ê,8.4032,7.6409,5.3573,8.981,2.0211,49.9015,,2020/6/7 2:39,2020/5/19 18:40
272,1∫≈∂œ√Ê,8.4046,7.6299,5.3566,8.9776,1.9089,49.9344,,2020/6/7 1:09,2020/5/19 15:40
273,1∫≈∂œ√Ê,8.4202,7.635,5.3681,8.9776,1.7056,50.0079,,2020/6/6 23:39,2020/5/19 12:40
274,1∫≈∂œ√Ê,8.4244,7.6485,5.3773,8.9534,1.5062,50.0796,,2020/6/6 22:09,2020/5/19 9:40
275,1∫≈∂œ√Ê,8.4272,7.6545,5.3719,8.9802,1.2061,50.128,,2020/6/6 20:39,2020/5/19 6:40
276,1∫≈∂œ√Ê,8.4194,7.6502,5.3734,8.9819,0.9486,50.2286,,2020/6/6 19:09,2020/5/19 3:40
277,1∫≈∂œ√Ê,8.4364,7.6562,5.3803,8.9741,0.6911,50.2635,,2020/6/6 17:39,2020/5/19 0:40
278,1∫≈∂œ√Ê,8.4406,7.6629,5.3811,8.9629,0.3794,50.2732,,2020/6/6 16:09,2020/5/18 21:40
279,1∫≈∂œ√Ê,8.4321,7.6587,5.3757,8.9681,0.4143,50.2074,,2020/6/6 14:39,2020/5/18 18:40
280,1∫≈∂œ√Ê,8.4328,7.6587,5.3857,8.9681,0.666,50.1512,,2020/6/6 13:09,2020/5/18 15:40
281,1∫≈∂œ√Ê,8.4484,7.6748,5.4018,8.9646,1.2022,50.037,,2020/6/6 11:39,2020/5/18 12:40
282,1∫≈∂œ√Ê,8.4618,7.69,5.4048,8.9672,1.9437,49.9421,,2020/6/6 10:09,2020/5/18 9:40
283,1∫≈∂œ√Ê,8.454,7.6917,5.4033,8.9646,2.3696,49.8589,,2020/6/6 8:39,2020/5/18 6:40
284,1∫≈∂œ√Ê,8.4568,7.6866,5.4033,8.969,2.4083,49.8395,,2020/6/6 7:09,2020/5/18 3:40
285,1∫≈∂œ√Ê,8.4653,7.69,5.4117,8.9672,2.2748,49.8124,,2020/6/6 5:39,2020/5/18 0:40
286,1∫≈∂œ√Ê,8.4646,7.6985,5.4133,8.9759,2.1586,49.8744,,2020/6/6 4:09,2020/5/17 21:40
287,1∫≈∂œ√Ê,8.4561,7.6951,5.3918,8.9715,1.9669,49.8995,,2020/6/6 2:39,2020/5/17 18:40
288,1∫≈∂œ√Ê,8.4434,7.6824,5.3849,8.9715,1.785,49.9731,,2020/6/6 1:09,2020/5/17 15:40
289,1∫≈∂œ√Ê,8.4413,7.6765,5.3849,8.9793,1.5701,50.066,,2020/6/5 23:39,2020/5/17 12:40
290,1∫≈∂œ√Ê,8.4343,7.6706,5.3719,8.9741,1.3184,50.1183,,2020/6/5 22:09,2020/5/17 9:40
291,1∫≈∂œ√Ê,8.4159,7.6579,5.3635,8.9741,1.0532,50.2345,,2020/6/5 20:39,2020/5/17 6:40
292,1∫≈∂œ√Ê,8.399,7.6409,5.3474,8.9802,0.7047,50.3061,,2020/6/5 19:09,2020/5/17 3:40
293,1∫≈∂œ√Ê,8.4039,7.6358,5.3497,8.981,0.5246,50.3274,,2020/6/5 17:39,2020/5/17 0:40
294,1∫≈∂œ√Ê,8.3877,7.624,5.3435,8.9819,0.4182,50.2829,,2020/6/5 16:09,2020/5/16 21:40
295,1∫≈∂œ√Ê,8.4018,7.6291,5.355,8.9776,0.5305,50.159,,2020/6/5 14:39,2020/5/16 18:40
296,1∫≈∂œ√Ê,8.418,7.646,5.3673,8.9733,0.7376,50.1086,,2020/6/5 13:09,2020/5/16 15:40
297,1∫≈∂œ√Ê,8.4307,7.6612,5.3819,8.9767,1.3745,49.9692,,2020/6/5 11:39,2020/5/16 12:40
298,1∫≈∂œ√Ê,8.4427,7.6773,5.391,8.9784,2.1315,49.886,,2020/6/5 10:09,2020/5/16 9:40
299,1∫≈∂œ√Ê,8.4413,7.6655,5.3865,8.9819,2.5129,49.824,,2020/6/5 8:39,2020/5/16 7:31
300,1∫≈∂œ√Ê,8.4237,7.657,5.3696,8.9845,2.6407,49.8027,,2020/6/5 7:09,2020/5/16 4:31
301,1∫≈∂œ√Ê,8.4103,7.6426,5.3642,8.9897,2.4916,49.8105,,2020/6/5 5:39,2020/5/16 1:31
302,1∫≈∂œ√Ê,8.3849,7.6164,5.3458,8.9879,2.2941,49.8531,,2020/6/5 4:09,2020/5/15 22:31
303,1∫≈∂œ√Ê,8.3687,7.5893,5.3083,8.9828,2.1025,49.915,,2020/6/5 2:39,2020/5/15 19:31
304,1∫≈∂œ√Ê,8.3468,7.5791,5.2983,8.9836,1.9263,49.9615,,2020/6/5 1:09,2020/5/15 16:31
305,1∫≈∂œ√Ê,8.3461,7.5969,5.3029,8.9759,1.7714,50.0138,,2020/6/4 23:39,2020/5/15 13:31
306,1∫≈∂œ√Ê,8.3524,7.5994,5.3114,8.981,1.4907,50.0815,,2020/6/4 22:09,2020/5/15 10:31
307,1∫≈∂œ√Ê,8.3553,7.6003,5.3244,8.9853,1.2061,50.1725,,2020/6/4 20:39,2020/5/15 7:31
308,1∫≈∂œ√Ê,8.3517,7.5944,5.3106,8.9802,0.8518,50.2422,,2020/6/4 19:09,2020/5/15 4:31
309,1∫≈∂œ√Ê,8.3581,7.6113,5.3213,8.9819,0.6853,50.2712,,2020/6/4 17:39,2020/5/15 1:31
310,1∫≈∂œ√Ê,8.3701,7.6147,5.3313,8.975,0.5343,50.2112,,2020/6/4 16:09,2020/5/14 22:31
311,1∫≈∂œ√Ê,8.3623,7.6071,5.3213,8.9802,0.5208,50.1628,,2020/6/4 14:39,2020/5/14 19:31
312,1∫≈∂œ√Ê,8.3673,7.613,5.3221,8.9776,0.8112,50.1202,,2020/6/4 13:09,2020/5/14 16:31
313,1∫≈∂œ√Ê,8.3828,7.6282,5.3367,8.9698,1.2816,50.0544,,2020/6/4 11:39,2020/5/14 13:31
314,1∫≈∂œ√Ê,8.3792,7.6333,5.3435,8.9733,1.8992,50.0002,,2020/6/4 10:09,2020/5/14 10:31
315,1∫≈∂œ√Ê,8.3905,7.6325,5.3443,8.9741,2.2593,49.9673,,2020/6/4 8:39,2020/5/14 7:31
316,1∫≈∂œ√Ê,8.3842,7.6333,5.3405,8.9845,2.358,49.9189,,2020/6/4 7:09,2020/5/14 4:31
317,1∫≈∂œ√Ê,8.3842,7.6392,5.3435,8.9759,2.2651,49.917,,2020/6/4 5:39,2020/5/14 1:31
318,1∫≈∂œ√Ê,8.3976,7.6426,5.3535,8.9759,2.1373,49.9634,,2020/6/4 4:09,2020/5/13 22:31
319,1∫≈∂œ√Ê,8.3983,7.6358,5.3428,8.9733,1.9863,49.9983,,2020/6/4 2:39,2020/5/13 19:31
320,1∫≈∂œ√Ê,8.3785,7.635,5.339,8.9664,1.8605,50.0273,,2020/6/4 1:09,2020/5/13 16:31
321,1∫≈∂œ√Ê,8.3842,7.6519,5.3512,8.9646,1.7385,50.0718,,2020/6/3 23:39,2020/5/13 13:31
322,1∫≈∂œ√Ê,8.411,7.6646,5.3642,8.9707,1.572,50.0815,,2020/6/3 22:09,2020/5/13 10:31
323,1∫≈∂œ√Ê,8.4159,7.6697,5.3704,8.9724,1.2564,50.1473,,2020/6/3 20:39,2020/5/13 7:31
324,1∫≈∂œ√Ê,8.4202,7.6773,5.3765,8.9776,1.0319,50.2325,,2020/6/3 19:09,2020/5/13 4:31
325,1∫≈∂œ√Ê,8.4357,7.6926,5.3857,8.9793,0.8286,50.2848,,2020/6/3 17:39,2020/5/13 1:31
326,1∫≈∂œ√Ê,8.4455,7.6934,5.3964,8.9664,0.6873,50.2519,,2020/6/3 16:09,2020/5/12 22:31
327,1∫≈∂œ√Ê,8.4469,7.6841,5.3826,8.9629,0.7705,50.1338,,2020/6/3 14:39,2020/5/12 19:31
328,1∫≈∂œ√Ê,8.4364,7.7002,5.3865,8.9646,0.9544,50.1009,,2020/6/3 13:09,2020/5/12 16:31
329,1∫≈∂œ√Ê,8.4547,7.7213,5.4064,8.956,1.4094,50.0312,,2020/6/3 11:39,2020/5/12 13:31
330,1∫≈∂œ√Ê,8.473,7.7247,5.4209,8.9552,2.0715,49.9712,,2020/6/3 10:09,2020/5/12 10:31
331,1∫≈∂œ√Ê,8.4681,7.7239,5.4148,8.9577,2.5071,49.9131,,2020/6/3 8:39,2020/5/12 7:31
332,1∫≈∂œ√Ê,8.4674,7.7247,5.414,8.9534,2.662,49.8995,,2020/6/3 7:09,2020/5/12 4:31
333,1∫≈∂œ√Ê,8.4709,7.7273,5.4156,8.9552,2.6058,49.9034,,2020/6/3 5:39,2020/5/12 1:31
334,1∫≈∂œ√Ê,8.478,7.7273,5.4179,8.9534,2.509,49.9324,,2020/6/3 4:09,2020/5/11 22:31
335,1∫≈∂œ√Ê,8.4632,7.7222,5.4071,8.95,2.3929,49.9634,,2020/6/3 2:39,2020/5/11 19:31
336,1∫≈∂œ√Ê,8.4688,7.7349,5.414,8.9534,2.2786,49.9983,,2020/6/3 1:09,2020/5/11 16:31
337,1∫≈∂œ√Ê,8.4808,7.7552,5.4286,8.9517,2.1431,50.0351,,2020/6/2 23:39,2020/5/11 13:31
338,1∫≈∂œ√Ê,8.4998,7.7687,5.4454,8.9414,1.9031,50.097,,2020/6/2 22:09,2020/5/11 10:31
339,1∫≈∂œ√Ê,8.5076,7.7721,5.4508,8.9483,1.6243,50.1299,,2020/6/2 20:39,2020/5/11 7:31
340,1∫≈∂œ√Ê,8.5019,7.7755,5.4523,8.95,1.3532,50.1802,,2020/6/2 19:09,2020/5/11 4:31
341,1∫≈∂œ√Ê,8.521,7.7848,5.4623,8.9508,1.0958,50.2151,,2020/6/2 17:39,2020/5/11 1:31
342,1∫≈∂œ√Ê,8.521,7.789,5.4722,8.9534,0.8964,50.1299,,2020/6/2 16:09,2020/5/10 22:31
343,1∫≈∂œ√Ê,8.5337,7.7755,5.4554,8.9526,1.0783,50.0486,,2020/6/2 14:39,2020/5/10 19:31
344,1∫≈∂œ√Ê,8.5104,7.7755,5.4531,8.9569,1.4617,49.9499,,2020/6/2 13:09,2020/5/10 16:31
345,1∫≈∂œ√Ê,8.5104,7.7679,5.4523,8.9646,1.9282,49.8724,,2020/6/2 11:39,2020/5/10 13:31
346,1∫≈∂œ√Ê,8.5034,7.7603,5.4462,8.969,2.3696,49.8008,,2020/6/2 10:09,2020/5/10 10:31
347,1∫≈∂œ√Ê,8.4864,7.7433,5.4309,8.9741,2.7665,49.7737,,2020/6/2 8:39,2020/5/10 7:31
348,1∫≈∂œ√Ê,8.4716,7.7349,5.4171,8.9759,3.022,49.7408,,2020/6/2 7:09,2020/5/10 4:31
349,1∫≈∂œ√Ê,8.4716,7.7298,5.4102,8.9741,3.0085,49.7001,,2020/6/2 5:39,2020/5/10 1:31
350,1∫≈∂œ√Ê,8.4646,7.7239,5.4156,8.9724,2.9214,49.7369,,2020/6/2 4:09,2020/5/9 22:31
351,1∫≈∂œ√Ê,8.4589,7.7078,5.3979,8.9793,2.8575,49.7524,,2020/6/2 2:39,2020/5/9 19:31
352,1∫≈∂œ√Ê,8.4392,7.7095,5.3895,8.9698,2.8207,49.7582,,2020/6/2 1:09,2020/5/9 16:31
353,1∫≈∂œ√Ê,8.4392,7.7154,5.3956,8.9621,2.7665,49.8008,,2020/6/1 23:39,2020/5/9 13:31
354,1∫≈∂œ√Ê,8.4462,7.7171,5.4033,8.9646,2.7084,49.8085,,2020/6/1 22:09,2020/5/9 10:31
355,1∫≈∂œ√Ê,8.4434,7.7095,5.3972,8.9603,2.631,49.8376,,2020/6/1 20:39,2020/5/9 7:31
356,1∫≈∂œ√Ê,8.4321,7.7137,5.3918,8.9569,2.5593,49.8976,,2020/6/1 19:09,2020/5/9 4:31
357,1∫≈∂œ√Ê,8.4498,7.7222,5.4002,8.9508,2.5148,49.9015,,2020/6/1 17:39,2020/5/9 1:31
358,1∫≈∂œ√Ê,8.4498,7.7222,5.401,8.9526,2.5477,49.8802,,2020/6/1 16:09,2020/5/8 22:31
359,1∫≈∂œ√Ê,8.4519,7.7129,5.3949,8.9517,2.6232,49.8047,,2020/6/1 14:39,2020/5/8 19:31
360,1∫≈∂œ√Ê,8.4448,7.723,5.3949,8.9414,2.6407,49.8066,,2020/6/1 13:09,2020/5/8 16:31
361,1∫≈∂œ√Ê,8.4385,7.7366,5.4117,8.9345,2.4645,49.8782,,2020/6/1 11:39,2020/5/8 13:31
362,1∫≈∂œ√Ê,8.4737,7.7433,5.4186,8.9414,2.6019,49.855,,2020/6/1 10:09,2020/5/8 10:31
363,1∫≈∂œ√Ê,8.4766,7.7425,5.4225,8.9379,2.6813,49.8318,,2020/6/1 8:39,2020/5/8 7:31
364,1∫≈∂œ√Ê,8.4625,7.7493,5.4194,8.9388,2.6871,49.8453,,2020/6/1 7:09,2020/5/8 4:31
365,1∫≈∂œ√Ê,8.4653,7.7543,5.4301,8.937,2.6484,49.8318,,2020/6/1 5:39,2020/5/8 1:31
366,1∫≈∂œ√Ê,8.4611,7.7425,5.4232,8.9388,2.6058,49.8415,,2020/6/1 4:09,2020/5/7 22:31
367,1∫≈∂œ√Ê,8.4392,7.7196,5.4033,8.9422,2.5787,49.8705,,2020/6/1 2:39,2020/5/7 19:31
368,1∫≈∂œ√Ê,8.4216,7.7103,5.3895,8.9431,2.509,49.886,,2020/6/1 1:09,2020/5/7 16:31
369,1∫≈∂œ√Ê,8.4293,7.7019,5.3803,8.9405,2.4219,49.9324,,2020/5/31 23:39,2020/5/7 13:31
370,1∫≈∂œ√Ê,8.4307,7.701,5.3895,8.9405,2.2612,49.9847,,2020/5/31 22:09,2020/5/7 10:31
371,1∫≈∂œ√Ê,8.4244,7.6892,5.3865,8.9595,2.0676,50.0273,,2020/5/31 20:39,2020/5/7 7:31
372,1∫≈∂œ√Ê,8.4103,7.69,5.3734,8.9586,1.7888,50.0389,,2020/5/31 19:09,2020/5/7 4:31
373,1∫≈∂œ√Ê,8.406,7.6816,5.3719,8.9595,1.601,50.0505,,2020/5/31 17:39,2020/5/7 1:31
374,1∫≈∂œ√Ê,8.3877,7.6587,5.3642,8.9621,1.4655,50.0312,,2020/5/31 16:09,2020/5/6 22:31
375,1∫≈∂œ√Ê,8.3687,7.6545,5.3474,8.9629,1.6978,49.9441,,2020/5/31 14:39,2020/5/6 19:31
376,1∫≈∂œ√Ê,8.3687,7.6545,5.342,8.9612,2.0037,49.8337,,2020/5/31 13:09,2020/5/6 16:31
377,1∫≈∂œ√Ê,8.3673,7.6418,5.3313,8.9586,2.3251,49.7872,,2020/5/31 11:39,2020/5/6 13:31
378,1∫≈∂œ√Ê,8.3531,7.6553,5.329,8.9586,2.6136,49.6885,,2020/5/31 10:09,2020/5/6 10:31
379,1∫≈∂œ√Ê,8.3807,7.6621,5.3336,8.9612,2.9078,49.6208,,2020/5/31 8:39,2020/5/6 7:31
380,1∫≈∂œ√Ê,8.3785,7.679,5.3374,8.9621,3.0317,49.5762,,2020/5/31 7:09,2020/5/6 4:31
381,1∫≈∂œ√Ê,8.3969,7.6866,5.3458,8.9664,3.0859,49.5937,,2020/5/31 5:39,2020/5/6 1:31
382,1∫≈∂œ√Ê,8.387,7.6866,5.3535,8.9741,3.0995,49.6149,,2020/5/31 4:09,2020/5/5 22:31
383,1∫≈∂œ√Ê,8.4089,7.6968,5.3573,8.9681,3.1053,49.6846,,2020/5/31 2:39,2020/5/5 19:31
384,1∫≈∂œ√Ê,8.4194,7.7163,5.3635,8.9612,3.0375,49.7195,,2020/5/31 1:09,2020/5/5 16:31
385,1∫≈∂œ√Ê,8.4364,7.7239,5.3773,8.9595,2.8865,49.7253,,2020/5/30 23:39,2020/5/5 13:31
386,1∫≈∂œ√Ê,8.435,7.723,5.4002,8.9612,2.7781,49.7814,,2020/5/30 22:09,2020/5/5 10:31
387,1∫≈∂œ√Ê,8.43,7.723,5.3903,8.9638,2.6484,49.8144,,2020/5/30 20:39,2020/5/5 7:31
388,1∫≈∂œ√Ê,8.4399,7.7349,5.3918,8.9672,2.478,49.8492,,2020/5/30 19:09,2020/5/5 4:31
389,1∫≈∂œ√Ê,8.4512,7.7332,5.4002,8.9759,2.3445,49.8628,,2020/5/30 17:39,2020/5/5 1:31
390,1∫≈∂œ√Ê,8.4427,7.7256,5.4079,8.9776,2.1044,49.9111,,2020/5/30 16:09,2020/5/4 22:31
391,1∫≈∂œ√Ê,8.4392,7.734,5.391,8.9759,2.0986,49.915,,2020/5/30 14:39,2020/5/4 19:31
392,1∫≈∂œ√Ê,8.4533,7.751,5.3949,8.981,2.4645,49.8705,,2020/5/30 13:09,2020/5/4 16:31
393,1∫≈∂œ√Ê,8.4582,7.7594,5.4087,8.9853,2.5381,49.8531,,2020/5/30 11:39,2020/5/4 13:31
394,1∫≈∂œ√Ê,8.4632,7.7586,5.4248,9,2.5032,49.8569,,2020/5/30 10:09,2020/5/4 10:31
395,1∫≈∂œ√Ê,8.4589,7.7543,5.4232,8.9888,2.6929,49.8182,,2020/5/30 8:39,2020/5/4 7:31
396,1∫≈∂œ√Ê,8.4533,7.7594,5.4179,8.9853,2.8536,49.7621,,2020/5/30 7:09,2020/5/4 4:31
397,1∫≈∂œ√Ê,8.4589,7.7543,5.4232,8.9922,2.8594,49.7814,,2020/5/30 5:39,2020/5/4 1:31
398,1∫≈∂œ√Ê,8.4603,7.7408,5.4248,8.981,2.7742,49.8047,,2020/5/30 4:09,2020/5/3 22:31
399,1∫≈∂œ√Ê,8.4484,7.7433,5.4117,8.9905,2.6949,49.8434,,2020/5/30 2:39,2020/5/3 19:31
400,1∫≈∂œ√Ê,8.4462,7.7433,5.4064,8.9853,2.5748,49.886,,2020/5/30 1:09,2020/5/3 16:31
401,1∫≈∂œ√Ê,8.4554,7.7425,5.4094,8.9845,2.4625,49.9266,,2020/5/29 23:39,2020/5/3 13:31
402,1∫≈∂œ√Ê,8.4512,7.7307,5.4125,8.9759,2.3716,49.9557,,2020/5/29 22:09,2020/5/3 10:31
403,1∫≈∂œ√Ê,8.43,7.7239,5.4071,8.9802,2.2051,49.9983,,2020/5/29 20:39,2020/5/3 7:31
404,1∫≈∂œ√Ê,8.4272,7.7196,5.4018,8.9828,1.9631,50.0602,,2020/5/29 19:09,2020/5/3 4:31
405,1∫≈∂œ√Ê,8.4082,7.6985,5.3903,8.9871,1.7095,50.097,,2020/5/29 17:39,2020/5/3 1:31
